Participant N,Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
10,task3,1,0.04561,5343.818359,1,94.97966859,10
10,task3ai,1,0.03639,5343.901367,1,74.30834038,10
10,task4,1,0.00008,0.28125,5,62.60417942,10
10,task4ai,1,0.00012,0.296875,3,64.7620736,10
8,task0,1,0.00004,0.0703125,3,72.95767057,10
8,task0ai,1,0.00004,0.078125,3,88.28848882,10
8,task1,1,0.00010,0.109375,4,72.46499701,10
8,task1ai,1,0.00011,0.28125,5,69.45359727,10
8,task2,1,0.00018,0.1953125,4,66.07220851,10
8,task2ai,1,0.00015,0.1328125,4,65.16926996,10
8,task3,1,0.04600,5343.99707,1,75.42417967,10
8,task3ai,1,0.06435,5344.036133,1,75.42417967,10
8,task4,1,0.00004,0.203125,4,59.86671321,10
8,task4ai,1,0.00004,0.203125,3,72.34007745,10
9,task0,1,0.00007,0.421875,3,84.69319838,10
9,task0ai,1,0.00010,0.3671875,1,81.12095583,10
9,task1,1,0.00011,0.2890625,3,71.55988338,10
9,task1ai,1,0.00011,0.2890625,3,70.44404409,10
9,task2,1,0.00019,0.1640625,4,69.31138892,10
9,task2ai,1,0.00017,0.1640625,4,67.32179999,10
9,task3,1,0.04961,5343.9375,1,100,10
9,task3ai,1,0.06483,5343.950195,1,100,10
9,task4,1,0.00006,0.25,3,65.72734234,10
9,task4ai,1,0.00014,0.54296875,2,75.28967674,10
7,task0,1,0.00005,0.0703125,3,70.97158278,10
7,task0ai,1,0.00004,0.078125,3,84.69319838,10
7,task1,1,0.00016,0.125,5,68.18856303,10
7,task1ai,1,0.00015,0.125,5,68.18856303,10
7,task2,1,0.00016,0.109375,4,68.11807193,10
7,task2ai,1,0.00015,0.109375,4,68.11807193,10
7,task3,1,0.04127,5343.911133,1,74.30834038,10
7,task3ai,1,0.06441,5343.938477,1,75.42417967,10
7,task4,1,0.00017,0.28125,4,62.93681826,10
7,task4ai,1,0.00006,0.296875,3,68.75825155,10
5,task0,1,0.00006,0.0703125,3,72.43195764,10
5,task0ai,1,0.00009,0.3671875,1,81.12095583,10
5,task1,1,0.00006,0.015625,4,63.60438025,10
5,task1ai,1,0.00019,0.109375,5,69.45359727,10
5,task2,1,0.00016,0.109375,4,68.90307893,10
5,task2ai,1,0.00020,0.109375,4,68.90307893,10
5,task3,1,0.04904,5343.862305,1,72.40724958,10
5,task3ai,1,0.06953,5343.950195,1,100,10
5,task4,1,0.00004,0.25,3,65.72734234,10
5,task4ai,1,0.00008,0.296875,3,68.75825155,10
4,task0,1,0.00005,0.078125,3,84.69319838,10
4,task0ai,1,0.00004,0.078125,3,84.69319838,10
4,task1,1,0.00010,0.2890625,3,71.55988338,10
4,task1ai,1,0.00010,0.2890625,4,65.02351684,10
4,task2,1,0.00027,0.109375,5,63.61824508,10
4,task2ai,1,0.00016,0.109375,5,63.193238,10
4,task3,1,0.05439,5343.818359,1,100,10
4,task3ai,1,0.09581,5343.90625,1,100,10
4,task4,1,0.00006,0.44921875,4,64.03497972,10
4,task4ai,1,0.00012,0.7890625,3,68.9600771,10
AI ChatGPT,task0,1,0.00004,0.0703125,3,72.43195764,10
AI ChatGPT,task0ai,1,0.00004,0.078125,3,74.28529249,10
AI ChatGPT,task1,1,0.00013,0.2890625,3,71.55988338,10
AI ChatGPT,task1ai,0.4285714286,0.00014,0.2890625,3,71.55988338,10
AI ChatGPT,task2,1,0.00017,0.109375,4,70.30954117,10
AI ChatGPT,task2ai,1,0.00019,0.109375,4,70.30954117,10
AI ChatGPT,task3,1,0.04202,5343.853516,1,74.30834038,10
AI ChatGPT,task3ai,1,0.03748,5343.950195,1,73.42025566,10
AI ChatGPT,task4,1,0.00005,0.28125,4,78.32957004,10
AI ChatGPT,task4ai,1,0.00005,0.296875,3,68.75825155,10
2,task0,1,0.00005,0.0703125,3,72.43195764,10
2,task0ai,1,0.00004,0.078125,3,84.69319838,10
2,task1,1,0.00009,0.203125,3,70.44404409,10
2,task1ai,1,0.00012,0.203125,4,64.85597454,10
2,task2,1,0.00019,0.8046875,5,61.77412582,10
2,task2ai,1,0.00018,0.8046875,5,76.61815409,10
2,task3,1,0.04184,5343.676758,1,74.30834038,10
2,task3ai,1,0.06399,5343.889648,1,75.42417967,10
2,task4,1,0.00008,0.25,3,66.57530469,10
2,task4ai,1,0.00006,0.203125,3,70.07591639,10
6,task0,1,0.00004,0.0703125,3,72.43195764,10
6,task0ai,1,0.00007,0.078125,3,80.85194999,10
6,task1,1,0.00017,0.125,5,68.18856303,10
6,task1ai,1,0.00013,0.125,5,68.18856303,10
6,task2,1,0.00017,0.109375,4,70.0472091,10
6,task2ai,1,0.00016,0.109375,4,68.58683424,10
6,task3,1,0.04169,5343.9375,1,78.14958878,10
6,task3ai,1,0.03982,5343.759766,1,78.14958878,10
6,task4,1,0.00005,0.25,3,88.40596145,10
6,task4ai,1,0.00006,0.66796875,3,68.9600771,10
3,task0,1,0.00007,0.3984375,3,80.85194999,10
3,task0ai,1,0.00007,0.078125,3,80.85194999,10
3,task1,1,0.00010,0.2890625,3,71.55988338,10
3,task1ai,1,0.00015,0.2890625,4,65.84783515,10
3,task2,1,0.00018,0.109375,4,70.0472091,10
3,task2ai,1,0.00023,0.109375,4,70.0472091,10
3,task3,1,0.07117,5343.731445,1,100,10
3,task3ai,1,0.06707,5343.610352,1,100,10
3,task4,1,0.00005,0.2734375,3,65.72734234,10
3,task4ai,1,0.00007,0.296875,3,68.75825155,10
AI Claude ,task0,1,0.00005,0.0703125,3,72.43195764,10
AI Claude ,task0ai,1,0.00004,0.078125,3,74.28529249,10
AI Claude ,task1,1,0.00011,0.109375,4,72.46499701,10
AI Claude ,task1ai,1,0.00011,0.109375,5,70.91397213,10
AI Claude ,task2,1,0.00025,0.1640625,4,67.32179999,10
AI Claude ,task2ai,1,0.00023,0.1640625,4,67.32179999,10
AI Claude ,task3,1,0.04496,5343.77832,1,75.42417967,10
AI Claude ,task3ai,1,0.04086,5343.432617,1,75.42417967,10
AI Claude ,task4,1,0.00006,0.28125,4,63.42135641,10
AI Claude ,task4ai,1,0.00008,0.296875,3,65.66501215,10
AI Gemini,task0,1,0.00006,0.0703125,3,72.43195764,10
AI Gemini,task0ai,1,0.00004,0.078125,3,74.28529249,10
AI Gemini,task1,1,0.00010,0.2890625,3,72.82491762,10
AI Gemini,task1ai,1,0.00012,0.2890625,4,66.75077369,10
AI Gemini,task2,1,0.00018,0.109375,4,68.58683424,10
AI Gemini,task2ai,1,0.00019,0.109375,4,68.58683424,10
AI Gemini,task3,1,0.05098,5343.734375,2,71.44842835,10
AI Gemini,task3ai,1,0.04477,5343.574219,2,69.98805349,10
AI Gemini,task4,1,0.00004,0.25,3,65.72734234,10
AI Gemini,task4ai,1,0.00004,0.203125,3,70.07591639,10
